2015-03-07, 9004, 9005,  19:12:35.00,  19:58:05.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63383E,  4435216.4503,   524121.5448,  82.2192
2015-03-07, 9006, 9005,  19:12:50.00,  19:58:20.00,   60,        4,  -0.0000,  40:03:00.61521N, 116:16:58.81093E,  4435216.5718,   524149.4461,  82.2271
2015-03-07, 9003, 9005,  20:02:25.00,  20:47:55.00,   60,        4,  -0.0000,  40:02:59.28486N, 116:16:57.60527E,  4435175.4480,   524120.9978,  82.2220
2015-03-07, 9004, 9005,  20:13:15.00,  20:58:45.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63383E,  4435216.4503,   524121.5446,  82.2192
2015-03-07, 9006, 9005,  20:13:30.00,  20:59:00.00,   60,        4,   0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5716,   524149.4461,  82.2273
2015-03-07, 9003, 9005,  21:03:05.00,  21:48:35.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60526E,  4435175.4476,   524120.9978,  82.2224
2015-03-07, 9004, 9005,  21:13:55.00,  21:59:25.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63382E,  4435216.4501,   524121.5445,  82.2192
2015-03-07, 9006, 9005,  21:14:10.00,  21:59:40.00,   60,        4,  -0.0000,  40:03:00.61519N, 116:16:58.81092E,  4435216.5713,   524149.4460,  82.2275
2015-03-07, 9004, 9005,  22:14:35.00,  22:44:55.00,   60,        3,  -0.0000,  40:03:00.61413N, 116:16:57.63382E,  4435216.4500,   524121.5445,  82.2189
2015-03-07, 9006, 9005,  22:14:50.00,  22:45:10.00,   60,        3,  -0.0000,  40:03:00.61519N, 116:16:58.81092E,  4435216.5712,   524149.4459,  82.2271
2015-03-07, 9003, 9005,  22:03:45.00,  22:49:15.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60526E,  4435175.4475,   524120.9977,  82.2217
2015-03-07, 9004, 9005,  23:00:05.00,  23:45:35.00,   60,        4,   0.0000,  40:03:00.61413N, 116:16:57.63382E,  4435216.4499,   524121.5445,  82.2188
2015-03-07, 9006, 9005,  23:00:20.00,  23:45:50.00,   60,        4,   0.0000,  40:03:00.61519N, 116:16:58.81092E,  4435216.5711,   524149.4459,  82.2270
2015-03-07, 9003, 9005,  23:04:25.00,  23:49:55.00,   60,        4,   0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4473,   524120.9977,  82.2214
2015-03-08, 9004, 9005,  00:00:45.00,  00:46:15.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63382E,  4435216.4501,   524121.5445,  82.2187
2015-03-08, 9006, 9005,  00:01:00.00,  00:46:30.00,   60,        4,  -0.0000,  40:03:00.61519N, 116:16:58.81093E,  4435216.5711,   524149.4461,  82.2267
2015-03-08, 9003, 9005,  00:05:05.00,  00:50:35.00,   60,        4,   0.0000,  40:02:59.28483N, 116:16:57.60526E,  4435175.4471,   524120.9976,  82.2218
2015-03-08, 9004, 9005,  01:01:25.00,  01:46:55.00,   60,        4,  -0.0000,  40:03:00.61414N, 116:16:57.63382E,  4435216.4502,   524121.5446,  82.2190
2015-03-08, 9006, 9005,  01:01:40.00,  01:47:10.00,   60,        4,   0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5715,   524149.4461,  82.2258
2015-03-08, 9003, 9005,  01:05:45.00,  01:51:15.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4473,   524120.9976,  82.2217
2015-03-07, 9002, 9005,  19:14:40.00,  19:29:55.00,   60,        2,  -0.0000,  40:02:59.28636N, 116:16:58.89704E,  4435175.5915,   524151.6175,  82.2058
2015-03-08, 9004, 9005,  02:02:05.00,  02:47:35.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63382E,  4435216.4503,   524121.5446,  82.2192
2015-03-08, 9006, 9005,  02:02:20.00,  02:47:50.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5716,   524149.4460,  82.2257
2015-03-08, 9003, 9005,  02:06:25.00,  02:51:55.00,   60,        4,   0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4474,   524120.9976,  82.2215
2015-03-08, 9002, 9005,  02:26:30.00,  02:56:50.00,   60,        3,  -0.0000,  40:02:59.28636N, 116:16:58.89705E,  4435175.5914,   524151.6177,  82.2055
2015-03-08, 9004, 9005,  03:02:45.00,  03:48:15.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63383E,  4435216.4503,   524121.5446,  82.2192
2015-03-08, 9006, 9005,  03:03:00.00,  03:48:30.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5716,   524149.4461,  82.2257
2015-03-08, 9003, 9005,  03:07:05.00,  03:52:35.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60527E,  4435175.4475,   524120.9978,  82.2211
2015-03-08, 9002, 9005,  03:12:00.00,  03:59:05.00,   60,        4,  -0.0000,  40:02:59.28636N, 116:16:58.89706E,  4435175.5914,   524151.6179,  82.2052
2015-03-08, 9004, 9005,  04:03:25.00,  04:48:55.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4503,   524121.5449,  82.2189
2015-03-08, 9006, 9005,  04:03:40.00,  04:49:10.00,   60,        4,  -0.0000,  40:03:00.61521N, 116:16:58.81093E,  4435216.5717,   524149.4462,  82.2255
2015-03-08, 9003, 9005,  04:07:45.00,  04:53:15.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60527E,  4435175.4477,   524120.9980,  82.2206
2015-03-08, 9004, 9005,  05:04:05.00,  05:49:35.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4505,   524121.5451,  82.2186
2015-03-08, 9006, 9005,  05:04:20.00,  05:49:50.00,   60,        4,  -0.0000,  40:03:00.61522N, 116:16:58.81094E,  4435216.5720,   524149.4463,  82.2251
2015-03-08, 9003, 9005,  05:08:25.00,  05:53:55.00,   60,        4,  -0.0000,  40:02:59.28486N, 116:16:57.60527E,  4435175.4479,   524120.9980,  82.2204
2015-03-08, 9004, 9005,  06:04:45.00,  06:50:15.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63385E,  4435216.4506,   524121.5452,  82.2184
2015-03-08, 9006, 9005,  06:05:00.00,  06:50:30.00,   60,        4,   0.0000,  40:03:00.61522N, 116:16:58.81094E,  4435216.5721,   524149.4463,  82.2251
2015-03-08, 9003, 9005,  06:09:05.00,  06:54:35.00,   60,        4,  -0.0000,  40:02:59.28486N, 116:16:57.60528E,  4435175.4480,   524120.9983,  82.2204
2015-03-08, 9004, 9005,  07:05:25.00,  07:50:55.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4507,   524121.5454,  82.2179
2015-03-08, 9006, 9005,  07:05:40.00,  07:51:10.00,   60,        4,  -0.0000,  40:03:00.61523N, 116:16:58.81094E,  4435216.5723,   524149.4465,  82.2245
2015-03-08, 9003, 9005,  07:09:45.00,  07:55:15.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60530E,  4435175.4484,   524120.9985,  82.2197
2015-03-08, 9004, 9005,  08:21:15.00,  08:51:35.00,   60,        3,  -0.0000,  40:03:00.61416N, 116:16:57.63387E,  4435216.4508,   524121.5456,  82.2171
2015-03-08, 9006, 9005,  08:21:30.00,  08:51:50.00,   60,        3,   0.0000,  40:03:00.61523N, 116:16:58.81095E,  4435216.5725,   524149.4465,  82.2240
2015-03-08, 9003, 9005,  08:25:35.00,  08:55:55.00,   60,        3,   0.0000,  40:02:59.28488N, 116:16:57.60530E,  4435175.4485,   524120.9986,  82.2190
2015-03-08, 9004, 9005,  09:06:45.00,  09:52:15.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63387E,  4435216.4508,   524121.5457,  82.2169
2015-03-08, 9006, 9005,  09:07:00.00,  09:52:30.00,   60,        4,  -0.0000,  40:03:00.61523N, 116:16:58.81095E,  4435216.5724,   524149.4467,  82.2240
2015-03-08, 9003, 9005,  09:11:05.00,  09:56:35.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60531E,  4435175.4485,   524120.9988,  82.2188
2015-03-08, 9004, 9005,  10:07:25.00,  10:52:55.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4508,   524121.5458,  82.2171
2015-03-08, 9006, 9005,  10:07:40.00,  10:53:10.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81096E,  4435216.5726,   524149.4468,  82.2238
2015-03-08, 9003, 9005,  10:11:45.00,  10:57:15.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60532E,  4435175.4487,   524120.9990,  82.2184
2015-03-08, 9004, 9005,  11:08:05.00,  11:53:35.00,   60,        4,  -0.0000,  40:03:00.61417N, 116:16:57.63387E,  4435216.4509,   524121.5458,  82.2172
2015-03-08, 9006, 9005,  11:08:20.00,  11:53:50.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81096E,  4435216.5728,   524149.4468,  82.2238
2015-03-08, 9003, 9005,  11:12:25.00,  11:57:55.00,   60,        4,  -0.0000,  40:02:59.28489N, 116:16:57.60532E,  4435175.4489,   524120.9991,  82.2186
2015-03-08, 9004, 9005,  12:08:45.00,  12:54:15.00,   60,        4,  -0.0000,  40:03:00.61417N, 116:16:57.63387E,  4435216.4510,   524121.5457,  82.2176
2015-03-08, 9006, 9005,  12:09:00.00,  12:54:30.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81096E,  4435216.5728,   524149.4468,  82.2239
2015-03-08, 9003, 9005,  12:13:05.00,  12:58:35.00,   60,        4,   0.0000,  40:02:59.28490N, 116:16:57.60532E,  4435175.4491,   524120.9990,  82.2188
2015-03-08, 9004, 9005,  13:09:25.00,  13:54:55.00,   60,        4,  -0.0000,  40:03:00.61417N, 116:16:57.63386E,  4435216.4511,   524121.5456,  82.2179
2015-03-08, 9006, 9005,  13:09:40.00,  13:55:10.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81096E,  4435216.5728,   524149.4468,  82.2246
2015-03-08, 9003, 9005,  13:13:45.00,  13:59:15.00,   60,        4,   0.0000,  40:02:59.28490N, 116:16:57.60531E,  4435175.4491,   524120.9989,  82.2189
2015-03-08, 9004, 9005,  14:10:05.00,  14:55:35.00,   60,        4,  -0.0000,  40:03:00.61417N, 116:16:57.63386E,  4435216.4511,   524121.5453,  82.2184
2015-03-08, 9006, 9005,  14:10:20.00,  14:55:50.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81096E,  4435216.5728,   524149.4467,  82.2250
2015-03-08, 9003, 9005,  14:14:25.00,  14:59:55.00,   60,        4,  -0.0000,  40:02:59.28489N, 116:16:57.60530E,  4435175.4489,   524120.9987,  82.2197
2015-03-08, 9006, 9005,  15:11:00.00,  15:42:45.00,   60,        3,   0.0000,  40:03:00.61524N, 116:16:58.81095E,  4435216.5725,   524149.4466,  82.2258
2015-03-08, 9003, 9005,  15:15:05.00,  15:45:25.00,   60,        3,   0.0000,  40:02:59.28489N, 116:16:57.60529E,  4435175.4488,   524120.9985,  82.2203
2015-03-08, 9004, 9005,  15:10:45.00,  15:56:15.00,   60,        4,  -0.0000,  40:03:00.61417N, 116:16:57.63385E,  4435216.4509,   524121.5452,  82.2190
2015-03-08, 9006, 9005,  16:00:10.00,  16:45:40.00,   60,        4,  -0.0000,  40:03:00.61523N, 116:16:58.81095E,  4435216.5725,   524149.4466,  82.2261
2015-03-08, 9003, 9005,  16:00:35.00,  16:46:05.00,   60,        4,  -0.0000,  40:02:59.28489N, 116:16:57.60530E,  4435175.4488,   524120.9986,  82.2207
2015-03-08, 9004, 9005,  16:11:25.00,  16:56:55.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63384E,  4435216.4508,   524121.5450,  82.2196
2015-03-08, 9006, 9005,  17:00:50.00,  17:46:20.00,   60,        4,  -0.0000,  40:03:00.61523N, 116:16:58.81094E,  4435216.5723,   524149.4465,  82.2267
2015-03-08, 9003, 9005,  17:01:15.00,  17:46:45.00,   60,        4,   0.0000,  40:02:59.28489N, 116:16:57.60530E,  4435175.4489,   524120.9985,  82.2205
2015-03-08, 9004, 9005,  17:12:05.00,  17:57:35.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4506,   524121.5449,  82.2197
2015-03-08, 9006, 9005,  18:01:30.00,  18:47:00.00,   60,        4,  -0.0000,  40:03:00.61522N, 116:16:58.81094E,  4435216.5721,   524149.4463,  82.2271
2015-03-08, 9003, 9005,  18:01:55.00,  18:47:25.00,   60,        4,  -0.0000,  40:02:59.28489N, 116:16:57.60528E,  4435175.4487,   524120.9983,  82.2209
2015-03-08, 9004, 9005,  18:12:45.00,  18:58:15.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63383E,  4435216.4505,   524121.5448,  82.2194
2015-03-08, 9006, 9005,  19:02:10.00,  19:47:40.00,   60,        4,   0.0000,  40:03:00.61522N, 116:16:58.81093E,  4435216.5719,   524149.4462,  82.2271
2015-03-08, 9003, 9005,  19:02:35.00,  19:48:05.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60528E,  4435175.4485,   524120.9982,  82.2212
2015-03-08, 9004, 9005,  19:13:25.00,  19:58:55.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63383E,  4435216.4505,   524121.5447,  82.2191
2015-03-08, 9006, 9005,  20:02:50.00,  20:48:20.00,   60,        4,  -0.0000,  40:03:00.61521N, 116:16:58.81093E,  4435216.5717,   524149.4463,  82.2272
2015-03-08, 9003, 9005,  20:03:15.00,  20:48:45.00,   60,        4,   0.0000,  40:02:59.28487N, 116:16:57.60528E,  4435175.4482,   524120.9980,  82.2213
2015-03-08, 9004, 9005,  20:14:05.00,  20:59:35.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63383E,  4435216.4504,   524121.5447,  82.2191
2015-03-08, 9004, 9005,  21:14:45.00,  21:45:05.00,   60,        3,  -0.0000,  40:03:00.61414N, 116:16:57.63383E,  4435216.4502,   524121.5448,  82.2191
2015-03-08, 9006, 9005,  21:03:30.00,  21:49:00.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81094E,  4435216.5714,   524149.4463,  82.2270
2015-03-08, 9003, 9005,  21:03:55.00,  21:49:25.00,   60,        4,  -0.0000,  40:02:59.28486N, 116:16:57.60527E,  4435175.4478,   524120.9980,  82.2215
2015-03-08, 9004, 9005,  22:00:15.00,  22:45:45.00,   60,        4,   0.0000,  40:03:00.61414N, 116:16:57.63383E,  4435216.4501,   524121.5449,  82.2187
2015-03-08, 9006, 9005,  22:04:10.00,  22:49:40.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81094E,  4435216.5713,   524149.4463,  82.2265
2015-03-08, 9003, 9005,  22:04:35.00,  22:50:05.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60527E,  4435175.4477,   524120.9980,  82.2209
2015-03-08, 9004, 9005,  23:00:55.00,  23:47:40.00,   60,        4,   0.0000,  40:03:00.61413N, 116:16:57.63384E,  4435216.4500,   524121.5449,  82.2188
2015-03-08, 9003, 9005,  23:05:15.00,  23:50:45.00,   60,        4,   0.0000,  40:02:59.28485N, 116:16:57.60527E,  4435175.4476,   524120.9980,  82.2206
2015-03-08, 9006, 9005,  23:04:50.00,  23:50:20.00,   60,        4,  -0.0000,  40:03:00.61519N, 116:16:58.81094E,  4435216.5713,   524149.4463,  82.2265
2015-03-09, 9004, 9005,  00:02:50.00,  00:48:20.00,   60,        4,   0.0000,  40:03:00.61414N, 116:16:57.63384E,  4435216.4501,   524121.5449,  82.2185
2015-03-09, 9003, 9005,  00:05:55.00,  00:51:25.00,   60,        4,   0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4474,   524120.9978,  82.2207
2015-03-09, 9006, 9005,  00:06:35.00,  00:52:05.00,   60,        4,  -0.0000,  40:03:00.61519N, 116:16:58.81094E,  4435216.5713,   524149.4465,  82.2261
2015-03-09, 9004, 9005,  01:03:30.00,  01:49:00.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63383E,  4435216.4503,   524121.5447,  82.2186
2015-03-09, 9003, 9005,  01:06:35.00,  01:52:05.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60525E,  4435175.4473,   524120.9975,  82.2210
2015-03-09, 9006, 9005,  01:07:15.00,  01:52:45.00,   60,        4,   0.0000,  40:03:00.61520N, 116:16:58.81094E,  4435216.5714,   524149.4464,  82.2258
2015-03-08, 9002, 9005,  04:14:15.00,  04:59:45.00,   60,        4,   0.0000,  40:02:59.28636N, 116:16:58.89708E,  4435175.5915,   524151.6184,  82.2049
2015-03-09, 9004, 9005,  02:04:10.00,  02:49:40.00,   60,        4,   0.0000,  40:03:00.61415N, 116:16:57.63383E,  4435216.4504,   524121.5446,  82.2191
2015-03-09, 9003, 9005,  02:07:15.00,  02:52:45.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60525E,  4435175.4473,   524120.9975,  82.2213
2015-03-09, 9006, 9005,  02:07:55.00,  02:53:25.00,   60,        4,  -0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5714,   524149.4462,  82.2262
2015-03-09, 9002, 9005,  02:36:20.00,  02:59:30.00,   60,        2,  -0.0000,  40:02:59.28636N, 116:16:58.89708E,  4435175.5913,   524151.6184,  82.2054
2015-03-09, 9002, 9005,  03:14:40.00,  03:45:00.00,   60,        3,   0.0000,  40:02:59.28636N, 116:16:58.89708E,  4435175.5914,   524151.6184,  82.2052
2015-03-09, 9004, 9005,  03:04:50.00,  03:50:20.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63383E,  4435216.4505,   524121.5447,  82.2192
2015-03-09, 9003, 9005,  03:07:55.00,  03:53:25.00,   60,        4,  -0.0000,  40:02:59.28484N, 116:16:57.60526E,  4435175.4473,   524120.9977,  82.2210
2015-03-09, 9006, 9005,  03:08:35.00,  03:54:05.00,   60,        4,   0.0000,  40:03:00.61520N, 116:16:58.81093E,  4435216.5715,   524149.4462,  82.2262
2015-03-09, 9002, 9005,  04:00:10.00,  04:00:10.00,   60,        1,   0.0000,  40:02:59.28636N, 116:16:58.89708E,  4435175.5916,   524151.6185,  82.2051
2015-03-09, 9004, 9005,  04:05:30.00,  04:51:00.00,   60,        4,  -0.0000,  40:03:00.61415N, 116:16:57.63384E,  4435216.4506,   524121.5450,  82.2190
2015-03-09, 9003, 9005,  04:08:35.00,  04:54:05.00,   60,        4,  -0.0000,  40:02:59.28485N, 116:16:57.60526E,  4435175.4476,   524120.9977,  82.2206
2015-03-09, 9006, 9005,  04:09:15.00,  04:54:45.00,   60,        4,   0.0000,  40:03:00.61521N, 116:16:58.81093E,  4435216.5717,   524149.4462,  82.2261
2015-03-09, 9004, 9005,  05:06:10.00,  05:51:40.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63384E,  4435216.4506,   524121.5450,  82.2189
2015-03-09, 9003, 9005,  05:09:15.00,  05:54:45.00,   60,        4,   0.0000,  40:02:59.28486N, 116:16:57.60526E,  4435175.4478,   524120.9977,  82.2206
2015-03-09, 9006, 9005,  05:09:55.00,  05:55:25.00,   60,        4,  -0.0000,  40:03:00.61522N, 116:16:58.81093E,  4435216.5719,   524149.4462,  82.2264
2015-03-09, 9002, 9005,  05:02:05.00,  05:55:30.00,   60,        4,  -0.0000,  40:02:59.28637N, 116:16:58.89708E,  4435175.5918,   524151.6186,  82.2050
2015-03-09, 9004, 9005,  06:06:50.00,  06:52:20.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63384E,  4435216.4508,   524121.5450,  82.2187
2015-03-09, 9003, 9005,  06:09:55.00,  06:55:25.00,   60,        4,  -0.0000,  40:02:59.28486N, 116:16:57.60527E,  4435175.4480,   524120.9978,  82.2207
2015-03-09, 9006, 9005,  06:10:35.00,  06:56:05.00,   60,        4,  -0.0000,  40:03:00.61522N, 116:16:58.81093E,  4435216.5720,   524149.4461,  82.2266
2015-03-09, 9003, 9005,  07:10:35.00,  07:56:05.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60528E,  4435175.4483,   524120.9981,  82.2200
2015-03-09, 9004, 9005,  07:07:30.00,  07:54:35.00,   60,        4,  -0.0000,  40:03:00.61417N, 116:16:57.63385E,  4435216.4510,   524121.5452,  82.2181
2015-03-09, 9006, 9005,  07:11:15.00,  07:56:45.00,   60,        4,   0.0000,  40:03:00.61523N, 116:16:58.81093E,  4435216.5723,   524149.4462,  82.2259
2015-03-09, 9002, 9005,  06:10:40.00,  06:10:40.00,   60,        1,   0.0000,  40:02:59.28637N, 116:16:58.89709E,  4435175.5919,   524151.6188,  82.2050
2015-03-09, 9002, 9005,  08:35:40.00,  08:52:05.00,   60,        2,  -0.0000,  40:02:59.28638N, 116:16:58.89710E,  4435175.5922,   524151.6189,  82.2045
2015-03-09, 9003, 9005,  08:11:15.00,  08:56:45.00,   60,        4,   0.0000,  40:02:59.28487N, 116:16:57.60529E,  4435175.4483,   524120.9985,  82.2200
2015-03-09, 9004, 9005,  08:11:20.00,  08:56:50.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63386E,  4435216.4508,   524121.5454,  82.2178
2015-03-09, 9006, 9005,  08:11:55.00,  08:57:25.00,   60,        4,   0.0000,  40:03:00.61523N, 116:16:58.81093E,  4435216.5725,   524149.4462,  82.2257
2015-03-09, 9002, 9005,  09:07:15.00,  09:52:45.00,   60,        4,  -0.0000,  40:02:59.28639N, 116:16:58.89711E,  4435175.5923,   524151.6193,  82.2043
2015-03-09, 9003, 9005,  09:11:55.00,  09:58:00.00,   60,        4,  -0.0000,  40:02:59.28487N, 116:16:57.60531E,  4435175.4483,   524120.9988,  82.2199
2015-03-09, 9004, 9005,  09:12:00.00,  09:58:00.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63387E,  4435216.4507,   524121.5457,  82.2175
2015-03-09, 9006, 9005,  09:12:35.00,  09:58:05.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81094E,  4435216.5725,   524149.4464,  82.2256
2015-03-09, 9002, 9005,  10:07:55.00,  10:47:30.00,   60,        3,   0.0000,  40:02:59.28640N, 116:16:58.89713E,  4435175.5927,   524151.6196,  82.2036
2015-03-09, 9003, 9005,  10:13:10.00,  10:58:40.00,   60,        4,   0.0000,  40:02:59.28488N, 116:16:57.60532E,  4435175.4486,   524120.9991,  82.2196
2015-03-09, 9004, 9005,  10:13:10.00,  10:58:40.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4507,   524121.5460,  82.2175
2015-03-09, 9006, 9005,  10:13:15.00,  10:58:45.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81095E,  4435216.5728,   524149.4466,  82.2253
2015-03-09, 9002, 9005,  11:02:45.00,  11:48:15.00,   60,        4,   0.0000,  40:02:59.28641N, 116:16:58.89713E,  4435175.5930,   524151.6196,  82.2031
2015-03-09, 9003, 9005,  11:13:50.00,  11:59:20.00,   60,        4,  -0.0000,  40:02:59.28489N, 116:16:57.60532E,  4435175.4487,   524120.9992,  82.2200
2015-03-09, 9004, 9005,  11:13:50.00,  11:59:20.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4507,   524121.5460,  82.2176
2015-03-09, 9006, 9005,  11:13:55.00,  11:59:25.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81095E,  4435216.5728,   524149.4467,  82.2252
2015-03-09, 9003, 9005,  12:14:30.00,  12:44:50.00,   60,        3,   0.0000,  40:02:59.28489N, 116:16:57.60533E,  4435175.4488,   524120.9992,  82.2201
2015-03-09, 9004, 9005,  12:14:30.00,  12:44:50.00,   60,        3,  -0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4507,   524121.5460,  82.2179
2015-03-09, 9006, 9005,  12:14:35.00,  12:44:55.00,   60,        3,   0.0000,  40:03:00.61525N, 116:16:58.81096E,  4435216.5729,   524149.4468,  82.2250
2015-03-09, 9002, 9005,  12:03:25.00,  12:48:55.00,   60,        4,   0.0000,  40:02:59.28640N, 116:16:58.89712E,  4435175.5928,   524151.6195,  82.2032
2015-03-09, 9003, 9005,  13:00:00.00,  13:45:30.00,   60,        4,   0.0000,  40:02:59.28489N, 116:16:57.60533E,  4435175.4488,   524120.9993,  82.2200
2015-03-09, 9004, 9005,  13:00:00.00,  13:45:30.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63389E,  4435216.4508,   524121.5461,  82.2179
2015-03-09, 9006, 9005,  13:00:05.00,  13:45:35.00,   60,        4,   0.0000,  40:03:00.61525N, 116:16:58.81096E,  4435216.5729,   524149.4469,  82.2249
2015-03-09, 9002, 9005,  13:04:05.00,  13:49:45.00,   60,        4,   0.0000,  40:02:59.28641N, 116:16:58.89711E,  4435175.5930,   524151.6193,  82.2026
2015-03-09, 9003, 9005,  14:00:40.00,  14:46:10.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60532E,  4435175.4487,   524120.9991,  82.2202
2015-03-09, 9004, 9005,  14:00:40.00,  14:46:10.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4508,   524121.5459,  82.2182
2015-03-09, 9006, 9005,  14:00:45.00,  14:46:15.00,   60,        4,  -0.0000,  40:03:00.61524N, 116:16:58.81096E,  4435216.5728,   524149.4468,  82.2250
2015-03-09, 9002, 9005,  14:04:55.00,  14:50:25.00,   60,        4,  -0.0000,  40:02:59.28641N, 116:16:58.89711E,  4435175.5930,   524151.6191,  82.2027
2015-03-09, 9003, 9005,  15:01:20.00,  15:46:50.00,   60,        4,  -0.0000,  40:02:59.28488N, 116:16:57.60531E,  4435175.4485,   524120.9988,  82.2210
2015-03-09, 9004, 9005,  15:01:20.00,  15:46:50.00,   60,        4,  -0.0000,  40:03:00.61416N, 116:16:57.63388E,  4435216.4507,   524121.5458,  82.2187
2015-03-09, 9006, 9005,  15:01:25.00,  15:46:55.00,   60,        4,   0.0000,  40:03:00.61524N, 116:16:58.81096E,  4435216.5725,   524149.4468,  82.2255
2015-03-09, 9002, 9005,  15:05:35.00,  15:51:15.00,   60,        4,  -0.0000,  40:02:59.28640N, 116:16:58.89710E,  4435175.5928,   524151.6190,  82.2026
2015-03-09, 9006, 9005,  16:02:05.00,  16:47:35.00,   60,        4,  -0.0000,  40:03:00.61523N, 116:16:58.81095E,  4435216.5724,   524149.4467,  82.2258
2015-03-09, 9003, 9005,  16:02:00.00,  16:47:30.00,   60,        4,   0.0000,  40:02:59.28488N, 116:16:57.60530E,  4435175.4486,   524120.9987,  82.2213
2015-03-09, 9004, 9005,  16:02:00.00,  16:47:30.00,   60,        4,   0.0000,  40:03:00.61416N, 116:16:57.63387E,  4435216.4506,   524121.5458,  82.2191
2015-03-09, 9002, 9005,  16:06:30.00,  16:52:05.00,   60,        4,  -0.0000,  40:02:59.28640N, 116:16:58.89708E,  4435175.5927,   524151.6185,  82.2027
